,white_king_file,white_king_rank,white_rook_file,white_rook_rank,black_king_file,black_king_rank,result
772,a,1,b,2,h,2,twelve
773,d,2,g,7,h,5,eight
774,c,2,h,4,a,3,one
775,c,1,a,1,h,7,fourteen
776,b,1,c,6,a,4,eleven
777,b,1,c,5,f,7,fourteen
778,c,2,d,7,a,3,ten
779,c,1,g,8,h,5,eight
780,c,2,g,5,f,2,eleven
781,c,3,c,1,g,1,nine
782,d,1,c,5,f,2,eleven
783,a,1,f,3,g,3,draw
784,d,1,a,7,e,6,fourteen
785,d,2,a,7,e,4,thirteen
786,d,1,g,1,h,8,seven
787,c,1,h,4,c,7,fourteen
788,b,1,b,7,f,2,twelve
789,c,2,f,6,h,5,twelve
790,a,1,g,6,h,2,eleven
791,d,1,d,7,a,6,twelve
792,c,1,e,6,c,6,fifteen
793,c,3,b,4,e,4,thirteen
794,b,2,h,6,g,6,draw
795,d,3,b,6,f,7,ten
796,c,2,g,5,a,5,twelve
797,b,2,h,7,h,2,thirteen
798,d,2,f,2,a,6,eleven
799,c,2,d,1,e,3,fourteen
800,b,2,h,2,g,6,fourteen
801,d,4,g,5,f,5,draw
802,a,1,f,2,e,5,sixteen
803,b,1,e,5,f,3,fourteen
804,d,3,h,3,c,6,twelve
805,c,3,a,7,g,6,twelve
806,c,2,a,1,h,3,eleven
807,c,2,h,1,f,5,fourteen
808,d,1,h,7,e,6,fourteen
809,c,3,h,3,b,1,two
810,d,2,e,5,a,8,ten
811,d,3,f,5,e,7,twelve
812,d,3,e,8,g,7,ten
813,c,2,b,4,a,8,six
814,c,2,a,4,b,5,draw
815,b,1,d,7,d,8,draw
816,b,1,g,5,d,7,fourteen
817,c,2,c,5,h,5,twelve
818,d,1,d,5,h,1,six
819,b,1,b,4,a,4,draw
820,a,1,e,1,e,3,fifteen
821,c,1,g,5,g,8,fourteen
822,d,3,h,4,e,7,twelve
823,d,2,e,7,h,2,eight
824,b,1,a,4,f,4,fourteen
825,d,1,f,7,f,4,fifteen
826,b,1,g,5,d,2,fourteen
827,c,1,d,1,h,5,twelve
828,d,3,e,2,c,7,ten
829,b,2,d,4,g,7,thirteen
830,d,1,e,7,a,2,eight
831,d,3,g,4,c,6,twelve
832,d,2,c,5,b,2,eight
833,d,2,b,4,c,8,thirteen
834,b,1,d,4,c,8,eleven
835,c,2,c,5,f,6,thirteen
836,c,3,h,6,h,7,draw
837,c,3,f,3,g,3,draw
838,b,1,h,7,e,1,ten
839,c,1,d,7,c,8,draw
840,c,1,f,5,g,7,twelve
841,b,1,e,5,d,2,fifteen
842,b,2,h,7,e,2,twelve
843,b,1,a,8,g,6,fourteen
844,d,1,f,4,b,8,twelve
845,d,2,e,3,g,1,six
846,d,2,h,1,g,7,thirteen
847,b,1,c,6,d,5,draw
848,b,1,a,1,c,6,fourteen
849,d,3,f,4,h,5,nine
850,d,2,e,5,h,6,ten
851,b,1,f,1,g,1,draw
852,b,1,b,6,e,8,thirteen
853,d,1,b,6,b,4,fifteen
854,b,1,a,5,c,6,fourteen
855,d,2,c,7,h,7,twelve
856,b,2,d,2,h,6,thirteen
857,b,2,g,1,e,4,fourteen
858,b,1,e,6,c,3,fifteen
859,c,3,b,5,h,3,ten
860,d,4,g,2,d,1,six
861,c,2,a,7,f,1,eight
862,c,2,d,4,h,1,seven
863,c,1,e,2,f,1,draw
864,d,3,c,4,g,2,seven
865,d,1,d,3,f,8,thirteen
866,c,2,e,4,h,7,eleven
867,d,1,g,4,b,7,fourteen
868,b,1,h,5,f,1,twelve
869,c,1,e,1,h,5,twelve
870,d,2,b,1,g,1,six
871,d,1,c,2,h,3,twelve
872,d,1,g,2,f,3,draw
873,d,4,e,5,g,6,nine
874,d,1,c,5,f,1,six
875,d,1,a,7,h,5,fourteen
876,d,1,a,1,h,5,fourteen
877,d,1,e,5,c,7,fourteen
878,b,2,f,2,g,3,draw
879,b,1,b,6,d,2,fourteen
880,d,2,h,8,h,4,eleven
881,d,3,h,4,c,5,twelve
882,d,1,c,1,h,6,fourteen
883,d,1,b,8,h,3,twelve
884,d,3,c,3,d,1,five
885,c,2,a,4,b,4,draw
886,c,2,e,2,d,6,twelve
887,a,1,a,2,g,5,fifteen
888,d,1,d,2,a,3,twelve
889,c,2,a,4,e,8,twelve
890,d,3,h,1,c,8,eleven
891,b,1,c,1,d,2,fifteen
892,d,2,b,1,a,2,draw
893,d,1,a,8,c,7,fourteen
894,d,1,e,5,a,7,twelve
895,d,2,h,3,f,7,thirteen
896,c,1,g,5,d,6,fourteen
897,d,2,b,1,c,7,thirteen
898,a,1,a,2,f,4,fifteen
899,b,1,e,8,h,2,twelve
900,b,1,d,8,f,2,fifteen
901,d,1,c,6,b,8,ten
902,d,1,d,8,d,7,draw
903,b,1,g,1,g,8,fourteen
904,b,2,a,5,h,6,thirteen
905,d,2,c,1,a,6,ten
906,c,1,g,5,c,8,thirteen
907,d,4,h,3,h,6,nine
908,c,3,c,8,g,1,nine
909,d,4,c,7,f,3,ten
910,d,4,a,3,c,2,seven
911,d,2,h,6,b,7,eleven
912,d,1,g,2,g,3,draw
913,d,2,d,6,a,5,eleven
914,b,1,h,8,e,3,fifteen
915,c,1,d,8,e,6,fourteen
916,d,2,e,3,f,3,twelve
917,c,1,g,6,e,1,twelve
918,b,1,h,1,g,3,fourteen
919,b,1,g,6,h,1,nine
920,d,2,h,1,e,8,twelve
921,d,3,b,4,c,6,twelve
922,d,3,g,8,h,8,draw
923,c,1,a,8,g,4,fourteen
924,c,1,a,4,a,5,draw
925,c,2,e,4,a,5,eleven
926,b,1,h,5,e,5,fourteen
927,c,2,d,3,g,8,thirteen
928,d,1,e,6,h,3,thirteen
929,c,2,f,6,b,4,fourteen
930,b,2,a,1,e,5,fourteen
931,d,2,b,7,d,8,ten
932,c,2,g,5,e,6,thirteen
933,c,2,h,1,c,8,twelve
934,b,2,e,3,f,3,draw
935,c,3,e,5,g,7,ten
936,d,4,d,3,h,7,nine
937,c,1,c,7,d,7,draw
938,a,1,d,7,h,6,fifteen
939,d,3,a,8,h,1,six
940,d,1,d,2,f,5,fourteen
941,b,1,e,4,c,6,fourteen
942,c,1,a,5,f,5,thirteen
943,c,2,f,8,h,5,eleven
944,d,2,a,2,b,3,draw
945,c,1,d,7,g,3,fourteen
946,a,1,d,2,f,3,sixteen
947,c,1,a,2,h,4,thirteen
948,c,1,h,3,h,7,twelve
949,a,1,g,2,f,4,sixteen
950,a,1,c,5,c,2,fifteen
951,d,1,h,7,g,6,draw
952,d,4,b,2,g,4,eleven
953,b,1,h,5,d,2,thirteen
954,d,3,f,1,d,5,twelve
955,c,3,b,5,d,1,ten
956,d,1,e,6,d,3,fifteen
957,c,1,g,5,d,8,fourteen
958,c,3,e,4,f,3,draw
959,a,1,h,8,d,3,sixteen
960,b,1,f,4,a,3,twelve
961,c,3,f,1,h,2,ten
962,b,1,h,6,d,8,thirteen
963,d,3,h,4,f,1,seven
964,c,2,a,6,c,6,thirteen
965,d,1,d,2,b,1,three
966,c,2,e,3,b,4,twelve
967,b,2,a,6,h,7,eleven
968,c,2,b,6,f,7,twelve
969,c,1,d,3,g,7,thirteen
970,d,4,b,1,h,6,nine
971,c,2,h,7,e,3,fourteen
972,d,1,a,5,f,7,thirteen
973,d,2,d,5,h,3,eight
974,a,1,f,2,d,2,sixteen
975,b,1,h,5,e,4,fourteen
976,c,2,f,1,d,7,thirteen
977,c,1,g,7,c,5,fifteen
978,d,2,h,3,a,1,four
979,b,2,a,4,g,6,fourteen
980,d,1,d,4,g,6,thirteen
981,c,2,e,4,a,7,nine
982,c,2,f,1,g,6,eleven
983,c,2,f,4,e,4,draw
984,d,3,a,1,d,1,zero
985,b,2,a,8,d,1,ten
986,c,2,e,7,f,1,nine
987,d,1,b,1,f,6,fifteen
988,c,2,f,7,d,8,ten
989,d,1,g,4,f,5,draw
990,d,2,a,1,e,7,thirteen
991,d,2,d,3,b,1,four
992,d,4,a,1,e,2,ten
993,b,1,b,6,d,6,sixteen
994,c,1,f,6,a,4,fourteen
995,d,4,a,2,f,5,eleven
996,c,2,g,7,a,4,ten
997,b,2,h,4,d,4,fourteen
998,d,1,g,8,f,7,draw
999,d,2,c,8,f,8,thirteen
1000,d,2,f,2,h,8,ten
1001,c,2,e,8,e,3,thirteen
1002,b,2,a,6,e,4,fourteen
1003,d,4,b,7,h,6,nine
1004,b,1,a,2,b,3,fourteen
1005,d,2,g,1,e,6,thirteen
1006,d,1,d,2,e,3,fourteen
1007,a,1,f,1,f,5,fifteen
1008,c,2,a,1,a,7,eleven
1009,d,2,c,6,b,6,draw
1010,d,3,b,6,e,7,eleven
1011,d,3,h,8,g,4,twelve
1012,c,1,b,7,g,7,fourteen
1013,d,3,b,4,h,2,six
1014,c,1,d,3,f,2,seven
1015,c,3,a,5,c,1,two
1016,c,1,c,2,b,7,nine
1017,d,1,c,8,a,5,ten
1018,a,1,b,2,h,6,fourteen
1019,c,3,f,5,b,1,two
1020,b,1,c,7,g,8,eleven
1021,a,1,h,8,g,1,thirteen
1022,c,2,f,8,g,4,eleven
1023,a,1,g,7,g,4,sixteen
1024,b,1,a,6,d,3,fifteen
1025,d,2,g,5,c,4,twelve
1026,c,1,h,2,f,4,fourteen
1027,d,3,c,7,g,8,eight
1028,c,2,e,5,h,6,ten
1029,d,1,h,6,h,8,thirteen
1030,b,2,e,3,e,2,draw
1031,d,1,f,3,a,5,thirteen
1032,c,1,g,1,f,4,fifteen
1033,b,1,f,7,d,4,fifteen
1034,c,2,d,1,b,7,ten
1035,b,1,a,4,d,7,fourteen
1036,c,2,c,8,c,4,thirteen
1037,c,2,b,2,f,5,fourteen
1038,d,3,c,7,h,2,eight
1039,b,1,f,1,e,4,fifteen
1040,d,3,h,1,c,6,twelve
1041,b,2,a,1,g,4,thirteen
1042,c,3,c,7,h,7,thirteen
1043,d,3,b,3,b,8,ten
1044,d,4,c,8,h,1,seven
1045,c,2,e,7,h,5,twelve
1046,c,2,g,6,h,8,nine
1047,c,1,f,2,a,5,eleven
1048,d,4,b,6,d,1,eight
1049,c,1,b,2,b,4,fourteen
1050,c,1,e,4,b,6,thirteen
1051,c,1,g,8,d,7,fifteen
1052,c,2,a,3,e,6,thirteen
1053,c,2,e,1,e,5,thirteen
1054,d,2,d,4,g,1,six
1055,b,2,f,1,f,2,draw
1056,c,2,a,6,d,4,thirteen
1057,b,1,h,5,d,3,fourteen
1058,d,3,g,4,f,5,draw
1059,d,3,c,1,d,7,twelve
1060,d,1,c,7,f,1,six
1061,c,1,g,2,h,2,draw
1062,d,3,f,5,b,1,five
1063,c,1,e,5,c,4,fourteen
1064,c,3,e,5,e,4,draw
1065,d,2,g,1,h,2,draw
1066,d,3,b,2,h,4,eleven
1067,d,2,h,8,e,7,thirteen
1068,d,2,f,3,f,5,fourteen
1069,d,3,a,5,a,6,draw
1070,c,1,h,4,c,8,thirteen
1071,d,3,g,2,e,7,twelve
1072,c,1,a,3,e,1,eight
1073,c,1,g,2,g,5,fourteen
1074,d,2,h,7,a,2,five
1075,d,4,f,2,h,7,nine
1076,c,3,c,8,g,4,twelve
1077,d,2,h,1,a,2,five
1078,c,2,e,4,e,6,twelve
1079,c,3,b,7,e,4,thirteen
1080,c,1,f,6,h,7,eleven
1081,b,2,b,7,h,6,thirteen
1082,c,1,g,5,d,3,fourteen
1083,a,1,d,2,f,6,fifteen
1084,d,1,f,2,c,6,fourteen
1085,b,1,e,5,d,1,fourteen
1086,c,3,f,3,c,1,three
1087,d,2,g,3,c,5,thirteen
1088,d,3,g,6,c,8,ten
1089,c,2,d,6,e,7,draw
1090,b,1,g,5,h,6,draw
1091,c,2,h,5,g,6,draw
1092,c,1,d,5,e,3,fourteen
1093,b,1,h,1,e,1,ten
1094,c,3,a,7,e,3,twelve
1095,d,2,f,6,b,8,twelve
1096,a,1,h,4,h,6,fifteen
1097,d,1,a,4,d,8,fourteen
1098,b,1,b,4,c,5,draw
1099,d,2,e,7,f,1,six
1100,b,1,a,4,e,6,fourteen
1101,d,2,c,8,e,5,fourteen
1102,d,2,d,4,b,7,ten
1103,d,4,e,1,h,7,nine
1104,a,1,e,6,g,1,fourteen
1105,d,1,c,2,a,6,eleven
1106,d,1,c,2,a,5,eleven
1107,d,3,g,5,g,8,ten
1108,b,1,e,2,e,8,thirteen
1109,d,2,d,7,b,2,five
1110,d,2,f,4,a,3,five
1111,d,3,f,3,h,6,ten
1112,b,1,g,7,d,1,ten
1113,b,1,b,5,d,1,ten
1114,d,2,e,6,d,4,fourteen
1115,d,1,a,1,a,3,twelve
1116,d,2,d,7,f,8,ten
1117,b,1,e,8,e,4,fourteen
1118,c,2,g,6,g,8,twelve
1119,d,3,b,3,g,4,twelve
1120,c,3,d,7,g,1,eight
1121,c,1,a,8,b,6,fourteen
1122,d,2,d,3,c,6,ten
1123,a,1,g,6,h,1,ten
1124,a,1,f,3,g,2,draw
1125,c,2,g,1,d,5,fourteen
1126,d,1,e,5,g,2,thirteen
1127,c,2,e,5,g,3,twelve
1128,c,1,g,3,d,7,fourteen
1129,c,2,e,1,b,4,twelve
1130,d,2,c,8,e,8,fourteen
1131,b,1,d,1,b,6,twelve
1132,d,2,d,7,g,2,eight
1133,a,1,b,5,d,3,sixteen
1134,d,3,g,7,b,5,eleven
1135,c,1,d,3,g,3,fourteen
1136,d,2,c,7,e,7,fourteen
1137,d,3,b,8,a,1,three
1138,d,3,a,1,c,8,eleven
1139,b,1,h,3,a,3,thirteen
1140,c,1,d,4,b,3,twelve
1141,c,3,f,6,f,2,twelve
1142,d,4,b,5,e,2,ten
1143,c,1,e,6,a,5,fourteen
1144,d,2,c,6,b,5,draw
1145,b,1,f,4,h,3,eleven
1146,d,3,f,2,g,6,nine
1147,d,2,g,7,a,2,five
1148,d,4,a,2,b,1,draw
1149,b,1,d,8,h,5,fourteen
1150,c,1,h,3,g,6,fourteen
1151,c,1,b,3,b,4,draw
1152,d,3,a,2,g,6,twelve
1153,c,3,a,3,g,1,seven
1154,d,1,d,6,b,6,thirteen
1155,c,1,f,4,h,4,twelve
1156,b,1,c,5,e,8,fourteen
1157,d,4,g,7,b,1,eight
1158,d,3,b,8,a,4,six
1159,d,4,c,2,h,1,five
1160,b,1,d,2,f,5,fifteen
1161,d,1,a,6,f,2,twelve
1162,a,1,e,7,f,3,fourteen
1163,d,1,c,5,h,6,thirteen
1164,d,3,d,7,g,1,eight
1165,d,4,c,5,g,6,ten
1166,d,3,b,7,a,6,draw
1167,d,3,h,4,d,8,eleven
1168,b,1,h,3,g,7,fourteen
1169,a,1,g,7,h,2,eleven
1170,d,3,c,3,c,7,twelve
1171,b,1,e,6,e,7,draw
1172,c,1,b,1,h,2,nine
1173,d,3,d,2,b,8,eight
1174,c,1,h,2,f,7,fourteen
1175,b,2,d,1,h,3,twelve
1176,d,3,e,4,b,5,ten
1177,d,3,g,4,f,8,eleven
1178,c,3,e,2,g,5,twelve
1179,d,3,f,8,g,4,nine
1180,d,3,h,2,a,4,ten
1181,d,4,f,4,g,5,draw
1182,d,1,a,2,b,1,draw
1183,d,4,b,6,h,5,nine
1184,a,1,f,5,g,3,fourteen
1185,d,2,h,8,a,2,five
1186,b,2,c,3,f,6,fifteen
1187,b,2,b,1,h,6,twelve
1188,c,2,g,7,d,7,fourteen
1189,c,1,f,5,c,8,fourteen
1190,a,1,a,6,g,4,fifteen
1191,d,1,c,7,f,7,fifteen
1192,b,1,e,1,a,4,twelve
1193,c,2,c,7,e,1,eight
1194,d,4,f,8,g,6,nine
1195,a,1,d,7,c,2,thirteen
1196,d,3,a,2,b,7,ten
1197,d,2,d,5,f,6,thirteen
1198,d,2,g,7,a,1,four
1199,c,2,h,1,g,3,thirteen
1200,d,1,a,3,g,5,fourteen
1201,d,2,b,7,g,5,thirteen
1202,b,1,b,6,c,3,fifteen
1203,d,1,d,3,c,6,twelve
1204,d,3,g,7,b,3,seven
1205,d,2,e,7,h,8,nine
1206,d,1,e,7,d,6,draw
1207,c,1,g,7,a,8,ten
1208,c,1,f,2,f,3,draw
1209,b,1,h,1,c,5,fifteen
1210,c,2,c,4,h,1,eight
1211,c,3,d,6,h,1,eight
1212,b,1,d,8,h,4,thirteen
1213,d,2,f,3,f,6,thirteen
1214,d,1,f,4,g,5,draw
1215,a,1,g,8,h,6,eleven
1216,b,1,g,7,g,1,twelve
1217,d,1,b,4,c,6,fifteen
1218,c,1,a,2,c,6,fourteen
1219,d,4,e,3,f,1,seven
1220,d,1,b,2,b,5,thirteen
1221,c,1,f,8,c,8,fourteen
1222,d,2,b,4,h,1,six
1223,c,1,d,8,b,8,twelve
1224,c,1,d,2,e,3,fifteen
1225,b,1,c,4,d,7,fourteen
1226,c,3,a,6,h,6,thirteen
1227,d,3,c,6,f,4,thirteen
1228,b,1,e,4,a,3,twelve
1229,d,1,h,2,a,5,twelve
1230,d,3,a,7,a,6,draw
1231,d,2,c,5,c,7,thirteen
1232,d,1,f,6,c,7,thirteen
1233,c,1,g,8,e,8,fifteen
1234,d,4,h,3,c,2,seven
1235,b,1,b,8,h,5,fourteen
1236,b,2,d,8,h,3,twelve
1237,d,2,c,2,e,5,fourteen
1238,a,1,g,2,h,6,ten
1239,c,1,b,6,g,2,ten
1240,d,1,a,4,b,1,six
1241,d,3,g,8,f,2,ten
1242,b,1,e,1,g,8,thirteen
1243,d,2,d,8,a,2,five
1244,c,2,a,1,a,5,twelve
1245,d,3,g,2,g,8,twelve
1246,b,1,c,2,d,6,fifteen
1247,c,1,a,4,e,4,fourteen
1248,c,2,e,3,e,6,twelve
1249,a,1,c,3,f,6,sixteen
1250,b,1,h,2,b,7,thirteen
1251,d,2,h,3,a,7,eleven
1252,d,1,c,6,e,7,thirteen
1253,d,2,b,5,c,7,thirteen
1254,b,1,b,3,e,4,fifteen
1255,d,2,c,2,h,8,eleven
1256,c,2,f,8,d,8,fourteen
1257,d,2,b,6,d,4,fourteen
1258,d,3,d,6,h,3,nine
1259,d,3,e,1,a,5,ten
1260,c,2,f,6,a,2,two
1261,c,1,h,1,f,3,fourteen
1262,c,3,h,5,e,1,nine
1263,c,1,h,8,g,8,draw
1264,d,3,f,8,g,2,eight
1265,b,1,c,6,b,8,ten
1266,c,2,b,4,a,4,draw
1267,b,2,b,4,h,3,nine
1268,c,1,h,1,g,5,fourteen
1269,a,1,b,6,g,4,fifteen
1270,c,1,a,3,a,2,draw
1271,d,1,h,7,f,4,fourteen
1272,b,1,d,2,e,7,fourteen
1273,c,3,c,1,h,6,eleven
1274,c,3,a,5,g,4,ten
1275,d,3,a,6,b,5,draw
1276,b,2,c,2,g,2,eleven
1277,c,1,d,2,d,5,fifteen
1278,d,1,d,4,a,1,five
1279,c,1,h,8,a,4,twelve
1280,b,2,b,8,f,1,ten
1281,c,1,a,8,f,7,fourteen
1282,c,1,e,6,d,7,draw
1283,b,1,h,5,f,7,fourteen
1284,a,1,h,4,c,1,eleven
1285,c,2,d,5,d,6,draw
1286,d,3,d,1,f,7,eleven
1287,d,1,a,5,e,5,thirteen
1288,d,1,e,6,f,8,twelve
1289,c,1,c,6,d,8,thirteen
1290,c,1,c,6,g,4,fifteen
1291,c,2,b,1,f,3,fourteen
1292,d,1,e,7,f,3,twelve
1293,c,2,c,6,a,7,nine
1294,d,3,h,5,f,4,ten
1295,c,3,e,4,f,2,eight
1296,a,1,b,1,f,6,fifteen
1297,c,1,a,6,g,8,twelve
1298,d,2,d,5,c,7,eleven
1299,b,1,a,2,d,8,fourteen
1300,d,2,a,4,h,2,six
1301,c,1,d,1,g,4,fourteen
1302,c,1,b,3,b,7,thirteen
1303,c,2,f,8,h,8,eleven
1304,d,3,c,3,d,5,thirteen
1305,d,2,h,6,a,4,thirteen
1306,d,2,c,6,b,1,five
1307,d,4,e,3,h,2,seven
1308,a,1,f,8,e,3,sixteen
1309,d,3,f,6,g,6,draw
1310,b,1,e,2,d,3,draw
1311,d,2,g,2,g,3,draw
1312,c,2,h,7,f,2,eleven
1313,a,1,e,2,g,1,eight
1314,b,1,a,2,e,5,fifteen
1315,c,3,h,8,h,4,eleven
1316,d,1,f,5,c,8,fourteen
1317,d,2,h,2,a,3,ten
1318,d,1,b,3,e,4,fourteen
1319,d,4,b,1,f,5,eleven
1320,c,3,c,7,g,5,thirteen
1321,d,1,c,5,a,2,eleven
1322,c,2,g,5,f,6,draw
1323,c,2,f,6,c,4,fourteen
1324,c,2,h,5,h,8,twelve
1325,c,1,b,1,h,8,fourteen
1326,d,3,f,8,g,5,ten
1327,c,1,a,4,f,3,nine
1328,c,1,e,7,a,3,twelve
1329,c,1,h,4,d,7,fourteen
1330,b,2,h,3,h,4,draw
1331,d,2,a,6,b,8,twelve
1332,d,3,e,1,d,7,ten
1333,b,2,g,4,h,3,draw
1334,a,1,c,3,h,5,fifteen
1335,c,1,b,3,e,5,fourteen
1336,c,1,h,6,g,6,draw
1337,d,3,h,4,a,3,five
1338,d,2,e,7,b,1,four
1339,b,1,g,7,h,3,ten
1340,d,3,a,8,f,6,twelve
1341,d,3,f,3,d,5,twelve
1342,c,1,h,8,b,7,thirteen
1343,c,3,f,2,f,4,thirteen
1344,c,2,h,1,d,6,thirteen
1345,d,1,e,3,g,1,six
1346,d,1,h,4,d,8,fourteen
1347,d,3,a,1,d,6,twelve
1348,d,1,f,2,g,8,ten
1349,d,1,g,3,f,8,fourteen
1350,c,1,a,5,a,7,fourteen
1351,c,3,c,5,h,1,nine
1352,c,2,c,7,a,4,nine
1353,d,3,e,5,a,4,seven
1354,d,2,g,4,e,5,thirteen
1355,d,2,a,6,f,3,fourteen
1356,d,4,d,6,e,1,nine
1357,c,3,g,7,f,2,eleven
1358,a,1,c,2,d,3,draw
1359,b,1,d,5,h,1,nine
1360,c,3,e,5,h,3,ten
1361,d,2,c,5,b,4,draw
1362,d,1,g,2,h,8,seven
1363,c,1,b,6,f,8,thirteen
1364,c,1,h,4,a,7,twelve
1365,c,1,c,6,e,6,fifteen
1366,c,2,h,5,a,6,twelve
1367,c,1,h,7,c,5,fourteen
1368,c,2,d,8,h,4,eleven
1369,c,2,d,3,h,7,twelve
1370,b,1,h,1,a,8,ten
1371,d,3,h,5,a,8,eight
1372,d,1,f,5,c,6,fourteen
1373,c,3,g,7,h,6,draw
1374,c,2,c,5,c,8,thirteen
1375,d,1,f,2,a,6,twelve
1376,c,1,b,4,a,6,eight
1377,d,1,a,1,e,3,fourteen
1378,c,1,h,1,b,4,fourteen
1379,c,2,h,2,h,8,twelve
1380,d,2,g,6,d,8,twelve
1381,d,3,a,2,f,4,twelve
1382,b,1,h,4,g,4,draw
1383,c,2,g,5,d,5,fourteen
1384,d,3,f,3,g,7,ten
1385,d,3,b,5,h,6,ten
1386,c,2,f,1,c,5,thirteen
1387,c,2,g,1,a,8,eleven
1388,c,1,c,4,b,5,draw
1389,c,1,a,2,b,5,fourteen
1390,b,1,g,4,d,5,fourteen
1391,d,1,f,7,a,1,five
1392,c,2,a,7,h,3,eleven
1393,c,3,d,7,f,2,ten
1394,b,2,d,2,h,2,eleven
1395,c,2,d,6,f,1,nine
1396,c,1,a,3,c,3,fourteen
1397,b,1,d,6,h,1,nine
1398,c,2,h,7,g,4,thirteen
1399,d,3,f,1,a,1,six
1400,c,1,e,4,e,2,twelve
1401,c,3,f,1,g,7,ten
1402,d,1,e,4,c,4,fourteen
1403,b,2,g,8,e,3,fifteen
1404,d,1,a,3,b,5,fourteen
1405,d,3,c,6,e,5,thirteen
1406,d,4,g,8,c,2,eight
1407,c,1,f,1,a,1,two
1408,d,3,d,1,b,7,eight
1409,b,2,g,5,h,4,draw
1410,d,1,d,3,a,6,eleven
1411,a,1,c,8,e,3,sixteen
1412,c,1,f,4,d,6,fifteen
1413,c,1,f,6,e,5,draw
1414,b,2,c,1,h,1,nine
1415,b,1,b,2,c,7,fourteen
1416,c,3,d,4,e,1,eight
1417,c,1,d,7,f,6,fifteen
1418,d,3,h,5,f,7,eleven
1419,d,4,d,8,f,3,ten
1420,a,1,c,5,g,3,thirteen
1421,c,1,d,6,a,5,thirteen
1422,d,2,f,3,b,6,twelve
1423,d,3,b,6,g,1,eight
1424,d,2,f,3,c,7,thirteen
1425,d,2,f,5,c,4,twelve
1426,d,4,f,1,c,1,eight
1427,c,1,b,2,f,6,fifteen
1428,d,3,h,5,a,3,seven
1429,c,1,a,6,f,8,twelve
1430,b,1,h,4,h,2,eleven
1431,b,1,h,4,h,5,draw
1432,c,3,d,4,g,1,eight
1433,b,1,g,3,h,1,eight
1434,b,1,f,1,f,8,fourteen
1435,d,3,c,1,e,7,twelve
1436,d,3,g,2,f,1,draw
1437,d,2,d,3,g,4,thirteen
1438,b,1,e,4,a,4,thirteen
1439,d,2,d,8,e,4,thirteen
1440,d,1,h,8,e,5,fourteen
1441,d,3,c,5,a,6,seven
1442,a,1,g,5,g,7,fifteen
1443,b,1,c,2,h,7,thirteen
1444,d,1,f,5,a,1,five
1445,d,3,c,8,h,8,eleven
1446,c,3,b,8,e,1,ten
1447,d,3,g,3,a,3,seven
1448,c,2,h,4,f,8,thirteen
1449,c,2,f,6,d,7,twelve
1450,c,3,c,4,e,2,nine
1451,d,2,a,3,g,4,thirteen
1452,d,1,c,3,h,3,thirteen
1453,b,1,a,5,d,7,thirteen
1454,b,2,d,2,e,2,draw
1455,c,1,a,1,c,5,fourteen
1456,b,2,e,2,g,1,seven
1457,d,3,c,5,e,7,twelve
1458,d,1,b,4,b,1,three
1459,d,3,g,5,h,2,six
1460,d,4,h,8,h,7,draw
1461,c,2,g,8,g,3,thirteen
1462,a,1,h,3,h,6,fifteen
1463,c,3,f,2,g,2,draw
1464,d,1,g,2,d,4,fifteen
1465,d,1,b,5,e,6,fourteen
1466,d,2,c,1,a,4,ten
1467,d,1,f,7,b,4,fourteen
1468,c,1,f,5,b,8,fourteen
1469,b,2,c,3,g,3,thirteen
1470,d,2,h,8,e,6,thirteen
1471,d,2,e,5,a,5,eleven
1472,b,1,h,7,h,4,fourteen
1473,d,3,b,7,d,6,thirteen
1474,b,1,f,3,e,3,draw
1475,b,1,f,5,h,8,thirteen
1476,b,1,f,8,f,1,thirteen
1477,b,1,f,2,g,3,draw
1478,d,1,e,2,e,5,fourteen
1479,c,1,g,7,e,8,eleven
1480,c,1,g,1,h,6,seven
1481,d,2,f,3,a,6,eleven
1482,d,3,e,8,b,8,eleven
1483,b,1,c,8,h,8,fourteen
1484,c,1,b,8,f,8,fourteen
1485,d,1,a,4,f,4,fourteen
1486,c,1,h,5,h,8,thirteen
1487,d,3,h,5,b,6,eleven
1488,a,1,h,5,g,2,fourteen
1489,d,2,g,8,f,3,thirteen
1490,b,1,f,2,h,1,seven
1491,d,3,b,5,g,3,nine
1492,a,1,f,6,h,5,thirteen
1493,d,4,d,1,h,2,eight
1494,a,1,g,5,g,6,draw
1495,b,1,g,5,b,3,fifteen
1496,c,1,e,4,e,6,fifteen
1497,c,2,b,5,b,7,thirteen
1498,b,1,h,6,b,8,twelve
1499,d,4,c,3,e,1,nine
1500,d,4,a,6,d,2,eight
1501,d,3,e,1,f,1,draw
1502,c,2,d,5,f,6,thirteen
1503,d,3,h,6,d,1,two
1504,d,2,d,4,f,8,eleven
1505,a,1,h,1,g,3,fifteen
1506,d,3,f,3,g,3,draw
1507,d,3,f,8,d,1,two
1508,d,2,d,1,g,2,thirteen
1509,c,1,c,6,a,6,eleven
1510,d,3,a,8,g,5,twelve
1511,b,1,e,8,e,1,fourteen
1512,c,1,b,4,e,4,fourteen
1513,a,1,c,2,g,7,fifteen
1514,d,4,g,2,f,6,eleven
1515,c,2,b,4,b,8,eleven
1516,c,3,d,6,f,3,thirteen
1517,d,2,b,3,d,5,thirteen
1518,b,1,h,1,g,2,draw
1519,b,2,d,3,h,3,thirteen
