, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Equity to Liability,Bankrupt?
233,0.469458392239068,0.539249890972525,0.526901868408373,0.602091410945675,0.602076997362314,0.999001440873907,0.797386831620148,0.809365433749861,0.303451774662171,0.78160997459362,0.0001032633890581,0.0,0.464348322051953,0.0007390739073907,0.0,0.177952888626691,0.177952888626691,0.177952888626691,0.216223882008131,0.320011317818491,0.0090143230939092,0.0968976467714356,0.170143857799202,0.0222174511010873,0.848401204703168,0.689855347954579,0.689822079553778,0.217639573031961,7460000000.0,0.0004464089421333,0.264211949553582,0.379270518982154,0.0048667554859423,0.0021522495062302,0.636431692716538,0.0073701200995814,0.132055506847658,0.867944493152341,0.0050458117201552,0.37748024416048,0.0054231256702739,0.0968944908560913,0.169165221325692,0.396366403500428,0.0419790104947526,0.001152445395798,0.0054914886622234,7910000000.0,3250000000.0,0.0166129032258065,0.009350351776508,0.393206847425431,0.0420554074745901,0.742226714958566,0.0770328755711296,0.138242662135583,0.0113818836371217,0.0027124234807355,0.0011243296312657,0.0533581465602699,0.344073686070516,0.275900166206766,0.005918474222983,0.375512690841653,0.731297573510851,0.32872443324826,0.0593867379544137,0.931610241293743,0.0023182894924261,0.007297184537637,0.0001394958078529,8040000000.0,0.593892519131345,3140000000.0,0.671516100595207,0.710597970712992,0.375512690841653,0.32872443324826,0.125439274475546,0.616597705691819,0.454211078718356,0.579259033432002,0.310132196441289,0.0584597007693554,0.799720090008929,0.0072319622308867,0.622374189488859,0.602089219607262,0.84035598054818,0.280123917612614,0.0327797045462081,0.569441441143327,0.0280178108442471,1
446,0.50631306976064,0.590002180549498,0.554901225975695,0.598185329854855,0.598242984188299,0.998982606676088,0.797585350187444,0.809481830178912,0.303838251221365,0.781682536180442,6070000000.0,696000000.0,0.477211611853418,0.0003090309030903,0.0958599048486689,0.199148792718385,0.199148792718385,0.199148792718385,0.22785288834263,0.328145999858527,0.0255607483703132,0.0977933393046169,0.18882277622957,0.0220267713099324,0.847947622309257,0.689382001800937,0.689382001800937,0.217584282367241,7690000000.0,0.0004477315243868,0.263891025790459,0.380304385082523,0.0194102358494981,0.0105591232296968,0.63071122313393,0.0026837742456159,0.0669649605466034,0.933035039453397,0.0079728319045422,0.371246502327308,0.0086008335770693,0.0978064390053251,0.187866676721213,0.39711798805771,0.118440779610195,0.0034512493279092,0.0018324886750321,0.000129356441196,0.0007928096402021,0.0245161290322581,0.0292378420457383,0.394077474503064,0.0048086200194954,0.833075660540687,0.306071830722582,0.43431236057988,0.199464775798463,0.0132459037186881,0.0247282788014816,0.0424189197512243,0.368563414115866,0.277209192370257,0.01626184728181,0.580744428990625,0.736336268137753,0.327628088982555,0.004785986750154,0.95382090644674,0.0027911046534297,0.0096543701778654,0.0001517223153621,0.0001091335941003,0.59399285779445,0.0001956320907471,0.671619843857623,0.0731626638817608,0.580744428990625,0.327628088982555,0.11348342606293,0.7056473433897,0.482335674464797,0.627177469565191,0.322150191832765,0.0151095740642872,0.827678780677058,0.0136937387941261,0.624567572315024,0.598186054282293,0.841946632508982,0.276725209672284,0.0268193819756679,0.5652894787309,0.0575931858041379,0
5744,0.571150002437479,0.620148277365896,0.624176883130789,0.612274607590193,0.612281814381874,0.99916251370679,0.797653828717627,0.809533258131345,0.303581808676459,0.781813203177215,0.000105923028418,4240000000.0,0.472700737273848,0.0002600260026002,0.104464014576374,0.203278412203447,0.203278412203447,0.203278412203447,0.253852699253096,0.332708495437504,0.0355884265771284,0.12865401840241,0.205317466295097,0.022168145535995,0.848113882131679,0.689630086545162,0.689640445049835,0.217619865238313,9670000000.0,0.0005117145601982,0.264722474765135,0.387038485898439,0.0158308398413733,0.0129833671662797,0.630710880672868,0.0057186368651911,0.113795084197479,0.886204915802521,0.0055364107367714,0.373689001818454,0.0055218387442722,0.128657970589672,0.204072091094186,0.40185256885171,0.136431784107946,0.000655351871202,0.0096577105846287,0.0001144527448691,0.0002488877591855,0.0317741935483871,0.0176372956538343,0.403790054498994,0.0104136754264171,0.841219245962842,0.455586568731726,0.533343096188747,0.144189863782086,0.0130755951904816,0.0119487065411561,0.063697180965364,0.358676501783436,0.277121330038626,0.0074639821273347,0.523065788664116,0.73800854638818,0.328913216429142,0.0107203694094029,0.947981568079769,0.002631540685613,0.0183625383405092,0.0001791904785529,0.0001572578417532,0.593996379865875,0.0001345164090057,0.671607518621738,0.276147011733044,0.523065788664116,0.328913216429142,0.119705739863057,0.691773428178619,0.470119903504379,0.631542830110382,0.321974451893969,0.0185293783195133,0.839128317706765,0.0060220845250812,0.625305623268995,0.612270550145884,0.843294302761763,0.278926663907155,0.026816349333963,0.565275722573142,0.0330337437652427,0
3763,0.35879686052747,0.377180549498474,0.394293056373468,0.613254731258738,0.61343490105075,0.998875609944919,0.796691255762053,0.808647134981319,0.302499964349411,0.780955797502366,0.0004115502818119,0.0003511161435494,0.460379289231105,0.0002760276027602,0.0,0.144494543002823,0.144494543002823,0.144494543002823,0.189278623428193,0.317005022281955,0.0092865677511078,0.0915234915723475,0.146870527980719,0.0220360793156501,0.848072578923831,0.689466658772274,0.689466658772274,0.217606585125469,3800000000.0,0.0003441957928808,0.264384455789449,0.374119816698335,0.0120704771591976,0.0096133811278286,0.63055711565595,0.008418825632187,0.141911297880703,0.858088702119297,0.0059587118741897,0.374542310935553,0.0053658477137564,0.0915042259025844,0.145901515722796,0.397284113699605,0.0839580209895053,0.0030495166019092,0.0020741449168933,6020000000.0,0.0003419369822245,0.0251612903225806,0.0212240941204119,0.385925239139775,0.0074534188339854,0.8280457797764,0.493845381073658,0.564427586083147,0.220647302903739,0.0102312801960083,0.01326067546191,0.0880103220442478,0.338861854115023,0.277136349745273,0.0051020281882915,0.584463381915387,0.738063401744558,0.330639647828996,0.0069371581585147,0.857656592540057,0.0020611200725668,0.114414522983319,0.0002133726619564,0.0001912905428456,0.593992330375514,0.0002288855486556,0.671485926373447,0.147705600285005,0.584463381915387,0.330639647828996,0.118018885543644,0.535209235508028,0.439953904771298,0.556348416488988,0.295282485274663,0.0242519364447468,0.682872852226262,0.0103418150037768,0.623864747673446,0.613252356381496,0.829982933137843,0.280884572451542,0.0267740944518815,0.56507570426464,0.0258368497795182,0
5471,0.592989811339151,0.630451373746184,0.629691096953798,0.61989218639646,0.619776877729572,0.999208848144369,0.797723413971529,0.809557344640713,0.303606220266502,0.781831448837344,0.000179814748024,2770000000.0,0.475044244818533,0.0005630563056305,0.227452171272396,0.190973831696936,0.190973831696936,0.190973831696936,0.249692729507422,0.334936690952819,0.0296141688219369,0.129468284341666,0.206522557806733,0.0221750672787868,0.848125504908482,0.689555874639818,0.689555874639818,0.21761230599367,9820000000.0,0.0005512672558928,0.264717812434436,0.396101113967438,0.013062049728394,0.0103713472582837,0.630619786030328,0.0049407709353541,0.103697433261783,0.896302566738217,0.0053662778275968,0.369849669971795,0.0054371404894218,0.129447782826062,0.205610436618656,0.39962862880699,0.142428785607196,0.0008156391709697,0.007758617009013,0.0001461708678212,0.0002594787276615,0.032741935483871,0.0121263751597315,0.401958345582416,0.0071258976610937,0.828955058375272,0.462144503792981,0.530546389714117,0.166250784951151,0.0110171660062787,0.0114724570505727,0.0765875633821637,0.369225407672342,0.277128341793542,0.0056330070460813,0.691894589018338,0.73691073314329,0.329294232530573,0.0003641539626554,0.944171824979155,0.0025478585530751,0.0267433370936618,0.0001703762303916,0.0001527836734516,0.593982454396386,0.0001488328702972,0.671585700963064,0.286380190639308,0.691894589018338,0.329294232530573,0.111214279869767,0.662299521729811,0.463976875880667,0.661671895249451,0.317351511839911,0.0224299147195163,0.845728093872383,0.0013385263912966,0.624076285873936,0.619890154739198,0.843596750784824,0.278362571980007,0.0267929800554251,0.565167074961558,0.0365277567989177,0
918,0.45015356115634,0.512374618403838,0.497403501258097,0.60230761469609,0.60230761469609,0.998991966001384,0.797358886846215,0.809283409420663,0.303423012491725,0.781539237572811,0.0001165615858573,0.0,0.461620660443035,0.0005960596059605,0.0,0.168724453246808,0.168724453246808,0.168724453246808,0.206202136711733,0.318490485958831,0.0734606833340896,0.105935998697174,0.16434435489945,0.0221290487513674,0.848249520407526,0.688494228899062,0.688494228899062,0.217489469927415,0.0001037919434565,0.0004292153728376,0.263487734184986,0.378441563280057,0.0079806303256464,0.0054405124474882,0.630458486870043,0.0173100247129739,0.194122804365571,0.805877195634429,0.0476908573249795,0.371015001688724,0.0110546456078775,0.105932548406533,0.163381343790061,0.415521761789227,0.290854572713643,0.001057084597202,0.005979070690855,0.0002957810501794,0.0453754914398497,0.0824193548387097,0.0407091344388467,0.396191854548744,9570000000.0,0.807761600429531,0.757453553690401,0.840892340011713,0.121612034828208,0.0069930742067235,0.0032976984566023,0.195640328063852,0.341332361206153,0.277250791622912,0.0029051017260434,0.965105337281626,0.738741036185593,0.341079002172152,530000000.0,0.929819055498943,0.0021962140021918,0.0470722581872752,0.0001308458902656,0.0001223505864519,0.593939244338724,5430000000.0,0.671575146066551,0.0022958135926799,0.965105337281626,0.341079002172152,0.110945295982607,0.651181523385082,0.460365296727207,0.568851144815696,0.316786817356752,0.036375157723125,0.786651338759652,0.0004861688498362,0.623823666073425,0.602302497969761,0.83879777996303,0.287332590459297,0.0267369494330604,0.564885948707838,0.0178833094684093,0
403,0.452737288548725,0.491441343218491,0.501151025215483,0.598134882313092,0.598134882313092,0.999008604801912,0.797219301317015,0.80914448885042,0.303144333646978,0.781453482970202,3300000000.0,67900000.0,0.465928554054168,0.0002870287028702,0.0,0.164384138890059,0.164384138890059,0.164384138890059,0.205256689042261,0.323265190634505,0.0185277613926827,0.0993404445892028,0.159222715974994,0.0221097532081053,0.848060838507587,0.684419066204175,0.684419066204175,0.217317502089353,505000000.0,0.0004077046954315,0.263417022169382,0.386293357177452,0.0040037316576235,0.0018384577666262,0.630088628922891,0.0077376229949206,0.135653172899598,0.864346827100402,0.0052413338653671,0.378029359201759,0.0055803353807156,0.0993046395362092,0.158261066284594,0.398627855786866,0.095952023988006,0.0015379464965051,0.0041107178385855,0.0001213313739431,0.0001512995496568,0.0283870967741936,0.035186463581217,0.397559982813595,0.0290819801680803,0.720782900944203,0.121189086668886,0.234386921625951,0.0056876015347817,0.002032245604436,0.0002816346663152,0.106919917707334,0.350873029544963,0.276427836289152,0.0054455117270697,0.745451348399423,0.729649303847746,0.33138698102033,0.0147405545887455,0.919950263393861,0.0020533360434765,0.0273670269637745,7970000000.0,4100000000.0,0.593885237753947,58000000.0,0.671572515632681,0.353740945557676,0.745451348399423,0.33138698102033,0.117048749688299,0.643206237375502,0.459326361079509,0.609584699824443,0.314613920280168,0.0702407962891428,0.7676448157863,0.0066638842672234,0.627165044456465,0.598135866911598,0.837620036930775,0.280390358978662,0.026635572208856,0.564288456584258,0.0271877343369905,0
6383,0.469994637546921,0.539304404709987,0.524278601638203,0.596981795644215,0.596967382060854,0.9989679321784,0.797380329618292,0.809309969679642,0.303510507497621,0.781567869224091,5490000000.0,1920000000.0,0.459109400031873,0.0004240424042404,0.0,0.187939825544646,0.187939825544646,0.187939825544646,0.217358419211497,0.305404258329207,0.186714460728708,0.101620389219119,0.170143857799202,0.0220614274330886,0.848000489474187,0.689207003664891,0.689207003664891,0.217571280997395,6670000000.0,0.0004316609022875,0.263873153522779,0.351542416452442,0.0081665891838091,0.0057761386023728,0.633010506705388,0.0165987287865109,0.191280950509417,0.808719049490583,0.006116692432709,0.377526096943968,0.0060678073510773,0.101372807660364,0.169165221325692,0.407575865159568,0.446776611694153,0.0023495277611516,0.0026915211107648,0.0004434805022392,0.0030501989210829,0.139193548387097,0.0855103329759264,0.394043553967572,0.0036998432311562,0.811593698580193,0.724490569723011,0.840818221715476,0.197969303856531,0.006838808368115,0.0054891234109866,0.191321484459915,0.334106397071098,0.277304209464398,0.0037826779339616,0.957488925245188,0.739002755150746,0.340360101292211,0.0007790642376089,0.935575509913712,0.0022429033282673,0.0311249858510004,6550000000.0,6010000000.0,0.593929076534005,4880000000.0,0.671561952802943,0.0765374316482703,0.957488925245188,0.340360101292211,0.112660295941144,0.588676129497073,0.45199816928749,0.524338507883459,0.300358512523701,0.0355705633549899,0.798307269835439,0.0014298792726122,0.623821290289153,0.596981546359226,0.840347633475872,0.286817057467559,0.0421564879084415,0.569872992168427,0.0182083559023934,0
5497,0.505240579144932,0.569341474051461,0.56325285079501,0.605493016618862,0.605493016618862,0.99903841598619,0.797521436892608,0.809445635316187,0.303609845750172,0.781701343245499,0.0001211870456136,2430000000.0,0.46950169011013,0.0002300230023002,0.0,0.199654460410434,0.199654460410434,0.199654460410434,0.226907440673159,0.325139704321992,0.0204939728057837,0.102597508346226,0.180387135648113,0.0222547621392869,0.848645906505066,0.690652375738916,0.690652375738916,0.217779860400927,8050000000.0,0.0004624795642326,0.2644668236318,0.385836965835848,0.0171256875953585,0.0137213704027639,0.630686223476391,0.0024603543712782,0.0625812498110469,0.937418750188953,0.0062623537890765,0.370861786290241,0.0053658477137564,0.102610451577182,0.179390694517759,0.398294264780158,0.0974512743628186,0.0007669442950909,0.008243637310699,0.0001029883630792,0.0003199985475243,0.0216129032258065,0.0134776669653217,0.395422989077588,0.0053978163345103,0.847549930863682,0.476302766855276,0.545152453935717,0.0651063050793204,0.0144590345523111,0.0057037217916909,0.0602261028811935,0.362239005094383,0.277100420936358,0.0072361414095912,0.88405731187521,0.737014430691122,0.328198041126888,0.0,0.938134470278261,0.0024597098246927,0.0151867149398118,0.0002420930227849,0.0002162549185535,0.594027966532982,7870000000.0,0.671552719186653,0.144596733674359,0.88405731187521,0.328198041126888,0.110933233663468,0.621969538621843,0.451062457276964,0.610004693861805,0.312079039605073,0.0171297535764004,0.816379138685877,0.0013931978313865,0.62509699115499,0.605488652302993,0.841244834092017,0.276563640015977,0.0268153635774627,0.565271234524272,0.0616583937997322,0
208,0.440988641349388,0.50207152202355,0.487285186573157,0.598740252814252,0.598740252814252,0.998975673842535,0.797104340390588,0.809069495178011,0.3030123660414,0.781262885997466,7570000000.0,323000000.0,0.461362321028661,0.0006710671067106,0.0,0.167797395811386,0.167797395811386,0.167797395811386,0.194194951309445,0.317500176840914,0.0150944537713447,0.0962462340200309,0.154929577464789,0.0220639085144089,0.847998348436355,0.688509434837677,0.688509434837677,0.217250109332793,5450000000.0,0.00040745515161,0.263190899130475,0.376150292463023,0.0036705033681642,0.0028228779755629,0.628361597786332,0.0105910139614624,0.158992653505457,0.841007346494543,0.0051885253667528,0.381457134357603,0.0058917081017841,0.0962349569267347,0.153940125179097,0.397403349039352,0.0644677661169415,0.0013086747892424,0.0048339787462054,0.0001041348012582,0.0001006142005218,0.0235483870967742,0.0230718387850124,0.393093778973791,0.0305878437068561,0.71115170120501,0.18397824279454,0.244714075601778,0.0053947323234383,0.002728969805343,0.0002363876044542,0.120888256776461,0.340597327007082,0.276735846452176,0.0027889021173574,0.721594202194997,0.728411837998578,0.333058377619563,0.0179555559994098,0.922553675571674,0.00208831843812,0.0320559900568756,0.0001388788860714,0.000107685128113,0.593854166911496,856000000.0,0.671572046480173,0.364491273523372,0.721594202194997,0.333058377619563,0.120005984596077,0.642724553147041,0.45924157152705,0.564309157844236,0.314525111834899,0.0761458386682273,0.76936351852378,0.0103535364382643,0.616368629346243,0.598741149783567,0.837385244873586,0.282460126007505,0.0263718026739479,0.561843292425387,0.0226761173856924,0
5382,0.541022766050797,0.603521587440035,0.592751217945286,0.607352368872425,0.607352368872425,0.999017964127208,0.797559065499092,0.809457483274849,0.303718368561352,0.78172688716968,0.0001714889204627,6080000000.0,0.464291286077351,0.0001740174017401,0.107197084725175,0.180986894778981,0.180986894778981,0.180986894778981,0.24808546846932,0.32651906345052,0.0465387116777833,0.107645957169612,0.199894554492732,0.0221162482681223,0.848035275456987,0.689513459592829,0.689513459592829,0.217606641537742,8410000000.0,0.0004925246403312,0.264339386592691,0.386386498267576,0.0072548915604007,0.0061311038107916,0.630722181887919,0.0117017299081699,0.166339148048493,0.833660851951507,0.0058275387894273,0.375653961344985,0.006401725650775,0.107634308792157,0.198981977226454,0.407713856620174,0.169415292353823,0.0005620200257677,0.0112681829243821,0.000228141197619,0.0006687440094834,0.0496774193548387,0.0161714378038571,0.395027249496845,0.0032884814633621,0.778586048746267,0.512369461647862,0.581636733293104,0.0451334872826735,0.0062280588542952,0.0016085048165967,0.148742745156624,0.348103348547039,0.277417659463968,0.0030077084409871,0.851844289424867,0.73455617218749,0.335115883290264,0.0025359856649538,0.944050866117636,0.0024250212408933,0.0328986617944879,0.0001466843989308,0.0001335777517,0.593933892345661,3220000000.0,0.6715739874507,0.12441785089443,0.851844289424867,0.335115883290264,0.114097252348107,0.645995555498964,0.459745696250828,0.604593269909786,0.315217174471198,0.0398948208330674,0.833522646740996,0.0016606868443513,0.623752209220872,0.607351552322126,0.84400352794992,0.283265827678505,0.026822198385674,0.565302185362746,0.0215081420145754,0
